"slope" "angle" "top.layer3" "bot.layer3" "vs2" "vs3" "vs4" "density" "freq" "test.response"
"61" -1.05860059981555 -1.47658061452627 0.293896811826891 -0.647398455097806 0.0614543544570218 -0.249408413980243 -1.15525464612565 -1.48408176420126 1.00008066260082 3.43315325739171
"63" -1.05860059981555 -0.558499403421853 0.293896811826891 -1.03237275941761 0.075241085686864 1.69348224618511 -1.42128910694906 0.954435758311492 1.00008066260082 3.9943293204413
"66" -1.05860059981555 0.359581807682563 -0.875841742708 1.27747306650122 -1.17935145622878 -1.04921404093356 1.2058011936821 -0.874452383573074 0.267098646622499 4.1414297503581
"67" -1.05860059981555 0.971635948418841 -0.875841742708 -0.647398455097806 -1.15177799376909 0.69903365692015 0.906512425255766 -0.874452383573074 -0.465883369355819 4.57849948861167
"74" -1.05860059981555 -1.47658061452627 -0.875841742708 -0.647398455097806 -1.13799126253925 -0.221096710371276 -0.669741755122932 -1.48408176420126 -0.465883369355819 7.80109807477832
"78" -1.05860059981555 0.359581807682563 -0.875841742708 -1.41734706373742 -1.21381828430338 -1.39957137309453 -1.28827187653736 0.344806377683303 1.73306267857914 0.229706008386563
"79" -1.05860059981555 0.971635948418841 -0.875841742708 0.50752445786161 -1.1862448218437 0.0124748444027014 -1.41463824542848 1.56406513893968 1.00008066260082 1.01680392068397
"84" -1.05860059981555 0.359581807682563 0.878766089094337 -1.41734706373742 -1.43440598398086 -1.24385700324521 0.647128825952942 0.344806377683303 0.267098646622499 5.84867694113669
"89" -0.062270623518562 -0.558499403421853 0.878766089094337 -1.41734706373742 -1.39304579029133 1.4032872841932 -0.47686677102596 0.954435758311492 -1.19886538533414 9.24077835507144
"91" -0.062270623518562 -1.47658061452627 0.878766089094337 0.122550153541805 -1.38615242467641 -0.468824116949737 -0.829362431616977 -0.874452383573074 -1.19886538533414 11.2728410313799
"92" -0.062270623518562 -1.47658061452627 0.878766089094337 1.27747306650122 -1.39993915590625 -0.592687820238967 -0.988983108111023 1.56406513893968 -1.19886538533414 5.80469579034407
"93" -0.062270623518562 1.27766301878698 0.878766089094337 -0.647398455097806 -1.45508608082562 -0.0299927110107491 -1.1353020615639 -1.48408176420126 1.00008066260082 6.25522665684593
"95" -0.062270623518562 0.359581807682563 0.878766089094337 -1.03237275941761 -1.4481927152107 -1.57651952065057 -1.40798738390789 0.954435758311492 1.00008066260082 2.82906858051329
"97" -0.062270623518562 1.27766301878698 -1.46071101997545 -1.03237275941761 -1.01391068147067 0.0974099552296023 1.55829685427312 0.344806377683303 -0.465883369355819 9.45139276464606
"98" -0.062270623518562 1.27766301878698 -1.46071101997545 0.892498762181415 -1.02769741270051 0.125721658838569 1.23905550128503 -0.264823002944885 0.267098646622499 5.66492882004402
"105" -0.062270623518562 -0.558499403421853 -1.46071101997545 0.122550153541805 -0.972550487781144 1.07416372973896 -0.46356504798479 0.954435758311492 -1.19886538533414 6.24400943795181
"107" -0.062270623518562 -1.47658061452627 -1.46071101997545 0.892498762181415 -0.965657122166223 -0.688239819919231 -0.822711570096392 -0.264823002944885 -1.19886538533414 6.15602852885314
"108" -0.062270623518562 -1.47658061452627 -1.46071101997545 -1.03237275941761 -0.979443853396065 -0.759019078941648 -0.982332246590437 0.954435758311492 -1.19886538533414 6.61243080203906
"113" -0.062270623518562 0.359581807682563 0.293896811826891 0.892498762181415 -1.29653867168244 -1.59421433540617 1.57824943883487 0.954435758311492 -0.465883369355819 6.56571906628
"115" -0.062270623518562 1.27766301878698 0.293896811826891 1.27747306650122 -1.28964530606751 -0.058304414619716 0.959719317420448 -0.874452383573074 -0.465883369355819 5.64765895373347
"124" -0.062270623518562 -0.558499403421853 0.293896811826891 0.50752445786161 -1.26896520922275 0.748579138235842 -0.969030523549267 1.56406513893968 -1.19886538533414 6.85388260476834
"125" -0.062270623518562 0.359581807682563 0.293896811826891 -0.647398455097806 -1.33100549975704 -1.16246085536943 -1.12200033852273 -1.48408176420126 1.00008066260082 1.41654376390764
"128" -0.062270623518562 1.27766301878698 0.293896811826891 1.27747306650122 -1.33789886537196 0.366371139514788 -1.51440116823726 -0.264823002944885 1.00008066260082 0.0949172668948546
"130" -0.062270623518562 -1.47658061452627 -0.290972465440554 0.892498762181415 1.44702084305616 -0.698856708772594 1.27896067040854 -0.264823002944885 0.267098646622499 2.23058428738241
"131" -0.062270623518562 -0.558499403421853 -0.290972465440554 -0.262424150778001 1.50906113359045 1.27234565500173 0.979671901982204 -1.48408176420126 -0.465883369355819 6.67828714805618
"136" -0.062270623518562 1.27766301878698 -0.290972465440554 1.27747306650122 1.30915353075774 0.61763750904437 -0.244086617805478 -0.264823002944885 2.46604469455745 0.0145646361715714
"137" -0.062270623518562 0.359581807682563 -0.290972465440554 0.50752445786161 1.57110142412474 -1.44911685441022 -0.443612463423034 0.954435758311492 -1.19886538533414 2.54447843242299
"138" -0.062270623518562 0.359581807682563 -0.290972465440554 -0.262424150778001 1.52974123043522 -1.35356485472995 -0.629836585999421 -0.874452383573074 -0.465883369355819 5.71170659614216
"140" -0.062270623518562 1.27766301878698 -0.290972465440554 -1.41734706373742 1.55042132727998 0.0832541034251188 -0.962379662028682 0.344806377683303 -0.465883369355819 6.47037755698952
"145" -0.062270623518562 -0.558499403421853 1.46363536636178 0.50752445786161 0.881764862632633 0.798124619551535 1.61815460795839 0.954435758311492 0.267098646622499 3.13660831032821
"146" -0.062270623518562 -0.558499403421853 1.46363536636178 -0.647398455097806 0.847298034558028 0.971533804156457 1.29891325497029 -0.874452383573074 0.267098646622499 7.03496060260836
"149" -0.062270623518562 1.27766301878698 1.46363536636178 1.66244737082103 0.743897550334211 0.41237765787936 0.454253841855971 -0.874452383573074 2.46604469455745 0.157272446135389
"150" -0.062270623518562 1.27766301878698 1.46363536636178 -1.41734706373742 0.709430722259605 0.320364621150217 0.208171965594318 0.344806377683303 2.46604469455745 0.98130303399399
"153" -0.062270623518562 1.27766301878698 1.46363536636178 -1.03237275941761 0.950698518781844 -0.125544710691013 -0.430310740381864 0.344806377683303 -1.19886538533414 6.70091605246083
"154" -0.062270623518562 1.27766301878698 1.46363536636178 1.66244737082103 0.916231690707239 -0.100771970033166 -0.61653486295825 -0.264823002944885 -0.465883369355819 6.3643993502872
"155" -0.062270623518562 0.359581807682563 1.46363536636178 -0.262424150778001 0.971378615626607 -1.47742855801919 -0.789457262493466 -1.48408176420126 -1.19886538533414 1.86689384310461
"156" -0.062270623518562 0.359581807682563 1.46363536636178 0.50752445786161 0.936911787552002 -1.60129226130842 -0.949077938987511 1.56406513893968 -0.465883369355819 7.16304383241438
"157" -0.062270623518562 -0.558499403421853 1.46363536636178 0.122550153541805 0.812831206483422 1.57669646879813 -1.10204775396097 -1.48408176420126 1.00008066260082 2.28561684853823
"159" -0.062270623518562 -1.47658061452627 1.46363536636178 -1.03237275941761 0.833511303328185 -0.532525450069913 -1.37473307630497 0.344806377683303 1.00008066260082 4.86261724558085
"161" -0.062270623518562 -0.558499403421853 -0.875841742708 -1.41734706373742 1.82615595187682 1.71117706094072 1.64475805404073 0.954435758311492 0.267098646622499 3.66106351153077
"162" -0.062270623518562 -0.558499403421853 -0.875841742708 0.892498762181415 1.77790239257238 1.83150180127883 1.31886583953205 -0.874452383573074 0.267098646622499 1.67419421480265
"165" -0.062270623518562 1.27766301878698 -0.875841742708 -0.647398455097806 1.6538218115038 0.200039880812108 0.474206426417727 -1.48408176420126 2.46604469455745 0.254798393060826
"166" -0.062270623518562 1.27766301878698 -0.875841742708 0.122550153541805 1.61246161781427 0.0549423998161518 0.228124550156073 0.954435758311492 2.46604469455745 0.507224689465081
"171" -0.062270623518562 0.359581807682563 -0.875841742708 0.892498762181415 1.92955643610064 -1.05983092978692 -0.776155539452296 -0.264823002944885 -1.19886538533414 1.32730116786343
"172" 1.43222434092693 0.359581807682563 -0.875841742708 -1.41734706373742 1.88819624241111 -1.08106470749365 -0.942427077466926 0.344806377683303 -0.465883369355819 3.9106337016924
"178" 1.43222434092693 -1.47658061452627 0.878766089094337 -0.262424150778001 1.13681939038471 -0.429895524487407 1.33881842409381 -1.48408176420126 0.267098646622499 2.98141869123247
"180" 1.43222434092693 -0.558499403421853 0.878766089094337 -0.647398455097806 1.15749948722948 1.42098209894881 0.753542610282306 0.344806377683303 0.267098646622499 7.68555028056777
"185" 1.43222434092693 0.359581807682563 0.878766089094337 -1.03237275941761 1.25400660583837 -1.2757076698053 -0.403707294299523 0.954435758311492 -1.19886538533414 3.12747700980897
"186" 1.43222434092693 0.359581807682563 0.878766089094337 2.04742167514083 1.21264641214885 -1.21554529963624 -0.589931416875909 -0.874452383573074 -0.465883369355819 5.99915075190007
"191" 1.43222434092693 -0.558499403421853 0.878766089094337 -1.41734706373742 1.11613929353995 0.833514249062743 -1.3614313532638 0.954435758311492 1.00008066260082 1.20513491421836
"196" 1.43222434092693 1.27766301878698 -0.290972465440554 0.50752445786161 -0.517588357196351 -0.182168117908946 0.766844333323476 1.56406513893968 0.267098646622499 8.83316179481902
"201" 1.43222434092693 -1.47658061452627 -0.290972465440554 0.50752445786161 -0.455548066662061 -0.985512707813384 -0.390405571258353 1.56406513893968 -1.19886538533414 8.53989134875181
"203" 1.43222434092693 -0.558499403421853 -0.875841742708 0.892498762181415 -0.44865470104714 0.90075454513404 -0.75620295489054 -0.264823002944885 -1.19886538533414 4.71253444448021
"204" 1.43222434092693 -0.558499403421853 -0.290972465440554 -1.41734706373742 -0.469334797891903 0.868903878573952 -0.92247449290517 0.344806377683303 -1.19886538533414 3.14569627590837
"209" 1.43222434092693 1.27766301878698 1.46363536636178 0.50752445786161 -0.855363272327485 0.0266306962071849 1.70461580772599 1.56406513893968 -0.465883369355819 10.6779945637374
"211" 1.43222434092693 0.359581807682563 0.878766089094337 2.04742167514083 -0.841576541097643 -1.39249344719228 1.0727839632704 -0.264823002944885 -0.465883369355819 1.79921599729927
"217" 1.43222434092693 -0.558499403421853 1.46363536636178 -1.03237275941761 -0.814003078637958 1.09185854449457 -0.383754709737767 0.954435758311492 -1.19886538533414 14.5085439980126
"219" 1.43222434092693 -1.47658061452627 0.878766089094337 -0.262424150778001 -0.800216347408116 -0.652850190408022 -0.749552093369955 -1.48408176420126 -1.19886538533414 13.801607516847
"220" 1.43222434092693 -1.47658061452627 1.46363536636178 0.892498762181415 -0.820896444252879 -0.769635967795011 -0.909172769864 0.954435758311492 -1.19886538533414 7.42769562868397
"223" 1.43222434092693 0.359581807682563 0.878766089094337 -1.41734706373742 -0.882936734787169 -1.10229848520037 -1.34147876870204 0.344806377683303 1.00008066260082 0.965720235942101
"225" 1.43222434092693 1.27766301878698 -1.46071101997545 -1.41734706373742 -0.310787388748718 0.352215287710305 1.72456839228775 0.344806377683303 0.267098646622499 5.46144640283467
"227" 1.43222434092693 0.359581807682563 -1.46071101997545 -0.262424150778001 -0.297000657518876 -1.17307774422279 1.09273654783215 -1.48408176420126 -0.465883369355819 7.25374380269418
"228" 1.43222434092693 0.359581807682563 -1.46071101997545 0.122550153541805 -0.32457411997856 -1.31463626226763 0.800098640926402 1.56406513893968 0.267098646622499 7.62054034796495
"233" 1.43222434092693 -0.558499403421853 -1.46071101997545 0.50752445786161 -0.26253382944427 1.34666387697527 -0.370452986696597 1.56406513893968 -1.19886538533414 6.55123917385077
"234" 1.43222434092693 -0.558499403421853 -1.46071101997545 -0.647398455097806 -0.283213926289033 1.5377678763358 -0.556677109272983 -0.874452383573074 -0.465883369355819 13.1853338205206
"236" 1.43222434092693 -1.47658061452627 -1.46071101997545 -1.41734706373742 -0.276320560674112 -0.557298190727759 -0.902521908343415 0.344806377683303 -1.19886538533414 3.13470810089544
"242" 1.43222434092693 0.359581807682563 0.293896811826891 -0.647398455097806 -0.710602594414142 -1.01736337437347 1.41862876234083 -1.48408176420126 0.267098646622499 12.6580360756314
"243" 1.43222434092693 1.27766301878698 0.293896811826891 1.66244737082103 -0.676135766339536 0.649488175604458 1.10603827087332 -0.264823002944885 -0.465883369355819 6.48085903532658
"244" 1.43222434092693 1.27766301878698 0.293896811826891 -1.03237275941761 -0.6968158631843 0.553936175924195 0.820051225488158 0.954435758311492 0.267098646622499 11.0382777391334
"249" 1.43222434092693 -1.47658061452627 0.293896811826891 -0.647398455097806 -0.641668938264931 -0.341421450709386 -0.357151263655426 0.344806377683303 -1.19886538533414 12.9255272874524
"24" -1.05860059981555 0.971635948418841 0.293896811826891 0.50752445786161 0.330295613438945 -0.0299927110107491 -1.38138393782555 0.100954625432028 -1.08158826277761 3.92513505492269
"45" -1.05860059981555 0.359581807682563 0.878766089094337 -0.134099382671399 -0.63477557265001 -1.41726618785013 -0.264039202367233 -0.264823002944885 0.325737207900764 7.15982879254699
"6" -1.05860059981555 0.359581807682563 0.586331450460614 -0.262424150778001 0.812831206483422 1.35728076582863 0.108409042785539 1.051976459212 -0.90567257894281 7.29508219901377
"85" -1.05860059981555 -0.558499403421853 1.17120072772806 2.04742167514083 1.48838103674569 -0.525447524167671 1.69131408468482 -0.630600631321798 -0.319286966160155 3.85234661615887
"112" -1.05860059981555 -1.47658061452627 0.00146217319316832 -0.775723223204407 -1.11731116569449 0.366371139514788 0.946417594379277 1.12513198488738 0.38437576917903 12.2133667850905
"12" -1.05860059981555 -1.47658061452627 1.46363536636178 0.250874921648406 -0.152239979605532 -0.228174636273518 -0.822711570096392 -0.11851195159412 -0.964311140221075 7.05186774573277
"14" -0.062270623518562 1.27766301878698 0.00146217319316832 1.53412260271442 0.909338325092317 0.465462102146173 1.59820202339663 0.832509882185855 -1.14022682405587 0.957813089041396
"167" -0.062270623518562 0.359581807682563 1.17120072772806 0.250874921648406 1.68139527396348 0.762734990040326 1.41197790082024 -0.923222734023329 -0.729756895108014 6.46585937770223
"205" -0.062270623518562 -0.558499403421853 -0.583407104074277 1.27747306650122 -1.02080404708559 1.5554626910914 -0.729599508808199 0.905665407861237 -0.436564088716686 3.27760757199199
"213" -0.062270623518562 -0.558499403421853 0.878766089094337 0.50752445786161 1.2953667995279 0.86182595267171 1.50508996210844 -1.28900036240024 -0.26064840488189 3.25781415229759
"222" -0.062270623518562 -1.47658061452627 -1.16827638134172 0.379199689755008 1.00584544370121 -0.624538486799055 1.13264171695566 -0.191667477269502 -0.495202649994952 5.35303289507884
"23" -0.062270623518562 -1.47658061452627 0.293896811826891 -1.16069752752421 1.39187391813679 -1.51635715048151 0.480857287938312 -0.703756156997181 0.794845698126888 2.17873215799652
"25" 1.43222434092693 1.27766301878698 0.586331450460614 -0.519073686991204 1.87440951118127 -1.6154481131129 -0.636487447520006 -1.14268931104948 0.0911829627877025 3.76104244076896
"261" 1.43222434092693 1.27766301878698 1.46363536636178 2.04742167514083 1.77790239257238 0.267280176883404 -0.915823631384585 0.613043305159706 0.560291453013826 4.34103000207333
"271" 1.43222434092693 1.27766301878698 0.00146217319316832 -1.28902229563081 0.42680273204784 -0.72362944943044 -1.00893569267278 0.393576728133558 0.501652891735561 1.52691640065428
"281" 1.43222434092693 0.359581807682563 -0.290972465440554 1.40579783460782 -0.731282691258905 0.16818921425202 0.201521104073732 0.466732253808941 -0.202009843603625 2.41748463846687
"291" 1.43222434092693 0.359581807682563 -1.75314565860917 -1.03237275941761 -0.8277898098678 -1.31817522521875 -0.077815079790847 -0.337978528620268 -0.847034017664545 6.80057429782525
"30" 1.43222434092693 0.359581807682563 0.878766089094337 0.250874921648406 -0.248747098214428 0.663644027408942 0.387745226650119 -0.484289579971033 -1.02294970149934 4.06436745388771
"32" 1.43222434092693 -0.558499403421853 1.17120072772806 2.04742167514083 1.198859680919 1.45637172846002 0.0152969814973461 0.320421202458176 0.677568575570357 1.44857755501742
"341" 1.43222434092693 -1.47658061452627 -1.46071101997545 -0.519073686991204 -0.538268454041114 1.75364461635417 0.573969349226505 -1.21584483672486 -1.19886538533414 14.411589374376
"351" 1.43222434092693 -1.47658061452627 -0.583407104074277 0.379199689755008 1.58488815535459 1.25818980319725 0.667081410514698 0.0277990997566456 -0.553841211273217 6.84547861321047
