"slope" "angle" "top.layer3" "bot.layer3" "vs2" "vs3" "vs4" "density" "freq" "test.response"
"73" -1.05860059981555 -1.47658061452627 -0.875841742708 0.122550153541805 -1.12420453130941 -0.405122783829561 -0.490168494067131 1.56406513893968 -1.19886538533414 8.07500149351764
"76" -1.05860059981555 -0.558499403421853 -0.875841742708 -1.03237275941761 -1.13109789692433 1.73241083864744 -1.00228483115219 0.344806377683303 -1.19886538533414 9.62082846005591
"78" -1.05860059981555 0.359581807682563 -0.875841742708 -1.41734706373742 -1.21381828430338 -1.39957137309453 -1.28827187653736 0.344806377683303 1.73306267857914 0.229706008386563
"79" -1.05860059981555 0.971635948418841 -0.875841742708 0.50752445786161 -1.1862448218437 0.0124748444027014 -1.41463824542848 1.56406513893968 1.00008066260082 1.01680392068397
"80" -1.05860059981555 0.971635948418841 -0.875841742708 -0.262424150778001 -1.20003155307354 0.214195732616591 -1.53435375279901 -1.48408176420126 1.00008066260082 1.51100163445096
"81" -1.05860059981555 0.971635948418841 0.878766089094337 0.892498762181415 -1.42061925275102 0.246046399176679 1.53834426971136 1.56406513893968 -0.465883369355819 9.48751087938509
"82" -1.05860059981555 0.971635948418841 0.878766089094337 0.122550153541805 -1.44129934959578 0.458384176243931 1.21910291672327 -1.48408176420126 0.267098646622499 5.92890075490969
"83" -1.05860059981555 0.359581807682563 0.878766089094337 1.27747306650122 -1.41372588713609 -1.2261621884896 0.926465009817522 -0.264823002944885 -0.465883369355819 5.02447995330096
"84" -1.05860059981555 0.359581807682563 0.878766089094337 -1.41734706373742 -1.43440598398086 -1.24385700324521 0.647128825952942 0.344806377683303 0.267098646622499 5.84867694113669
"90" -0.062270623518562 -0.558499403421853 0.878766089094337 1.66244737082103 -1.40683252152117 1.51653409862907 -0.663090893602347 -0.874452383573074 -0.465883369355819 2.32415112572964
"91" -0.062270623518562 -1.47658061452627 0.878766089094337 0.122550153541805 -1.38615242467641 -0.468824116949737 -0.829362431616977 -0.874452383573074 -1.19886538533414 11.2728410313799
"93" -0.062270623518562 1.27766301878698 0.878766089094337 -0.647398455097806 -1.45508608082562 -0.0299927110107491 -1.1353020615639 -1.48408176420126 1.00008066260082 6.25522665684593
"95" -0.062270623518562 0.359581807682563 0.878766089094337 -1.03237275941761 -1.4481927152107 -1.57651952065057 -1.40798738390789 0.954435758311492 1.00008066260082 2.82906858051329
"99" -0.062270623518562 0.359581807682563 -1.46071101997545 -0.647398455097806 -1.00012395024083 -1.32525315112099 0.946417594379277 -1.48408176420126 -0.465883369355819 8.35324239212283
"100" -0.062270623518562 0.359581807682563 -1.46071101997545 -0.262424150778001 -1.02080404708559 -1.45619478031246 0.667081410514698 1.56406513893968 0.267098646622499 4.07291342479446
"107" -0.062270623518562 -1.47658061452627 -1.46071101997545 0.892498762181415 -0.965657122166223 -0.688239819919231 -0.822711570096392 -0.264823002944885 -1.19886538533414 6.15602852885314
"109" -0.062270623518562 1.27766301878698 -1.46071101997545 0.50752445786161 -1.04837750954528 0.667182990360062 -1.12865120004331 -0.874452383573074 1.00008066260082 0.449245667017916
"110" -0.062270623518562 1.27766301878698 -1.46071101997545 -1.41734706373742 -1.06905760639004 0.571630990679799 -1.2683192919756 0.954435758311492 1.73306267857914 1.55294282421661
"114" -0.062270623518562 0.359581807682563 0.293896811826891 -0.262424150778001 -1.31032540291228 -1.50220129867703 1.25900808584678 -0.874452383573074 0.267098646622499 7.3047171101316
"115" -0.062270623518562 1.27766301878698 0.293896811826891 1.27747306650122 -1.28964530606751 -0.058304414619716 0.959719317420448 -0.874452383573074 -0.465883369355819 5.64765895373347
"116" -0.062270623518562 1.27766301878698 0.293896811826891 -1.41734706373742 -1.30343203729736 -0.139700562495496 0.687033995076454 0.344806377683303 0.267098646622499 3.73265731912186
"121" -0.062270623518562 -1.47658061452627 0.293896811826891 -1.03237275941761 -1.26207184360783 -0.907655522888725 -0.45026332494362 0.344806377683303 -1.19886538533414 14.6996252364395
"122" -0.062270623518562 -1.47658061452627 0.293896811826891 1.27747306650122 -1.27585857483767 -0.882882782230879 -0.636487447520006 -0.264823002944885 -0.465883369355819 2.57553526624734
"123" -0.062270623518562 -0.558499403421853 0.293896811826891 0.122550153541805 -1.25517847799291 0.989228618912062 -0.809409847055222 -1.48408176420126 -1.19886538533414 8.49517159835302
"124" -0.062270623518562 -0.558499403421853 0.293896811826891 0.50752445786161 -1.26896520922275 0.748579138235842 -0.969030523549267 1.56406513893968 -1.19886538533414 6.85388260476834
"127" -0.062270623518562 1.27766301878698 0.293896811826891 -1.03237275941761 -1.3172187685272 0.334520472954701 -1.38803479934614 0.344806377683303 1.00008066260082 3.74405835872465
"128" -0.062270623518562 1.27766301878698 0.293896811826891 1.27747306650122 -1.33789886537196 0.366371139514788 -1.51440116823726 -0.264823002944885 1.00008066260082 0.0949172668948546
"129" -0.062270623518562 -1.47658061452627 -0.290972465440554 -1.41734706373742 1.48838103674569 -0.72362944943044 1.59820202339663 0.344806377683303 0.267098646622499 2.52791553799345
"130" -0.062270623518562 -1.47658061452627 -0.290972465440554 0.892498762181415 1.44702084305616 -0.698856708772594 1.27896067040854 -0.264823002944885 0.267098646622499 2.23058428738241
"131" -0.062270623518562 -0.558499403421853 -0.290972465440554 -0.262424150778001 1.50906113359045 1.27234565500173 0.979671901982204 -1.48408176420126 -0.465883369355819 6.67828714805618
"135" -0.062270623518562 1.27766301878698 -0.290972465440554 -1.03237275941761 1.35051372444727 0.585786842484282 -0.0312590491467505 0.344806377683303 1.73306267857914 0.801785880191137
"136" -0.062270623518562 1.27766301878698 -0.290972465440554 1.27747306650122 1.30915353075774 0.61763750904437 -0.244086617805478 -0.264823002944885 2.46604469455745 0.0145646361715714
"137" -0.062270623518562 0.359581807682563 -0.290972465440554 0.50752445786161 1.57110142412474 -1.44911685441022 -0.443612463423034 0.954435758311492 -1.19886538533414 2.54447843242299
"138" -0.062270623518562 0.359581807682563 -0.290972465440554 -0.262424150778001 1.52974123043522 -1.35356485472995 -0.629836585999421 -0.874452383573074 -0.465883369355819 5.71170659614216
"139" -0.062270623518562 1.27766301878698 -0.290972465440554 0.892498762181415 1.59178152096951 0.171728177203141 -0.802758985534636 -0.874452383573074 -1.19886538533414 0.882512751503273
"145" -0.062270623518562 -0.558499403421853 1.46363536636178 0.50752445786161 0.881764862632633 0.798124619551535 1.61815460795839 0.954435758311492 0.267098646622499 3.13660831032821
"147" -0.062270623518562 -1.47658061452627 1.46363536636178 2.04742167514083 0.902444959477396 -0.872265893377516 0.999624486543959 -0.874452383573074 -0.465883369355819 4.03545694288107
"148" -0.062270623518562 -1.47658061452627 1.46363536636178 -1.03237275941761 0.867978131402791 -0.939506189448813 0.72028830267938 0.954435758311492 0.267098646622499 5.34260309454109
"150" -0.062270623518562 1.27766301878698 1.46363536636178 -1.41734706373742 0.709430722259605 0.320364621150217 0.208171965594318 0.344806377683303 2.46604469455745 0.98130303399399
"154" -0.062270623518562 1.27766301878698 1.46363536636178 1.66244737082103 0.916231690707239 -0.100771970033166 -0.61653486295825 -0.264823002944885 -0.465883369355819 6.3643993502872
"155" -0.062270623518562 0.359581807682563 1.46363536636178 -0.262424150778001 0.971378615626607 -1.47742855801919 -0.789457262493466 -1.48408176420126 -1.19886538533414 1.86689384310461
"156" -0.062270623518562 0.359581807682563 1.46363536636178 0.50752445786161 0.936911787552002 -1.60129226130842 -0.949077938987511 1.56406513893968 -0.465883369355819 7.16304383241438
"157" -0.062270623518562 -0.558499403421853 1.46363536636178 0.122550153541805 0.812831206483422 1.57669646879813 -1.10204775396097 -1.48408176420126 1.00008066260082 2.28561684853823
"159" -0.062270623518562 -1.47658061452627 1.46363536636178 -1.03237275941761 0.833511303328185 -0.532525450069913 -1.37473307630497 0.344806377683303 1.00008066260082 4.86261724558085
"161" -0.062270623518562 -0.558499403421853 -0.875841742708 -1.41734706373742 1.82615595187682 1.71117706094072 1.64475805404073 0.954435758311492 0.267098646622499 3.66106351153077
"162" -0.062270623518562 -0.558499403421853 -0.875841742708 0.892498762181415 1.77790239257238 1.83150180127883 1.31886583953205 -0.874452383573074 0.267098646622499 1.67419421480265
"163" -0.062270623518562 -1.47658061452627 -0.875841742708 -0.262424150778001 1.84683604872159 -0.263564265784727 1.01957707110571 -0.874452383573074 -0.465883369355819 6.24415648071739
"164" -0.062270623518562 -1.47658061452627 -0.875841742708 0.50752445786161 1.79858248941714 -0.390966932025078 0.73359002572055 1.56406513893968 0.267098646622499 2.8345425110599
"165" -0.062270623518562 1.27766301878698 -0.875841742708 -0.647398455097806 1.6538218115038 0.200039880812108 0.474206426417727 -1.48408176420126 2.46604469455745 0.254798393060826
"166" -0.062270623518562 1.27766301878698 -0.875841742708 0.122550153541805 1.61246161781427 0.0549423998161518 0.228124550156073 0.954435758311492 2.46604469455745 0.507224689465081
"169" -0.062270623518562 1.27766301878698 -0.875841742708 0.50752445786161 1.90887633925588 0.490234842804019 -0.417009017340693 1.56406513893968 -1.19886538533414 1.9198447869514
"170" -0.062270623518562 1.27766301878698 -0.875841742708 -0.262424150778001 1.86751614556635 0.716728471675755 -0.60323313991708 -1.48408176420126 -0.465883369355819 4.44766150952588
"171" -0.062270623518562 0.359581807682563 -0.875841742708 0.892498762181415 1.92955643610064 -1.05983092978692 -0.776155539452296 -0.264823002944885 -1.19886538533414 1.32730116786343
"172" 1.43222434092693 0.359581807682563 -0.875841742708 -1.41734706373742 1.88819624241111 -1.08106470749365 -0.942427077466926 0.344806377683303 -0.465883369355819 3.9106337016924
"177" 1.43222434092693 -1.47658061452627 0.878766089094337 0.50752445786161 1.17817958407424 -0.60330470909233 1.66471063860248 1.56406513893968 0.267098646622499 4.52452736944111
"178" 1.43222434092693 -1.47658061452627 0.878766089094337 -0.262424150778001 1.13681939038471 -0.429895524487407 1.33881842409381 -1.48408176420126 0.267098646622499 2.98141869123247
"180" 1.43222434092693 -0.558499403421853 0.878766089094337 -0.647398455097806 1.15749948722948 1.42098209894881 0.753542610282306 0.344806377683303 0.267098646622499 7.68555028056777
"185" 1.43222434092693 0.359581807682563 0.878766089094337 -1.03237275941761 1.25400660583837 -1.2757076698053 -0.403707294299523 0.954435758311492 -1.19886538533414 3.12747700980897
"186" 1.43222434092693 0.359581807682563 0.878766089094337 2.04742167514083 1.21264641214885 -1.21554529963624 -0.589931416875909 -0.874452383573074 -0.465883369355819 5.99915075190007
"187" 1.43222434092693 1.27766301878698 0.878766089094337 -0.647398455097806 1.26779333706821 0.444228324439448 -0.76950467793171 -1.48408176420126 -1.19886538533414 1.58364821205418
"188" 1.43222434092693 1.27766301878698 0.878766089094337 0.50752445786161 1.23332650899361 0.288513954590129 -0.929125354425756 0.954435758311492 -0.465883369355819 5.96201409512164
"191" 1.43222434092693 -0.558499403421853 0.878766089094337 -1.41734706373742 1.11613929353995 0.833514249062743 -1.3614313532638 0.954435758311492 1.00008066260082 1.20513491421836
"193" 1.43222434092693 0.359581807682563 -0.290972465440554 -1.41734706373742 -0.503801625966509 -1.56590263179721 1.68466322316424 0.344806377683303 0.267098646622499 3.8310545812987
"194" 1.43222434092693 0.359581807682563 -0.290972465440554 0.892498762181415 -0.531375088426193 -1.51281818753039 1.35877100865556 -0.874452383573074 0.267098646622499 2.86502237212799
"195" 1.43222434092693 1.27766301878698 -0.875841742708 -0.262424150778001 -0.490014894736666 -0.0441485628152325 1.05283137870864 -0.874452383573074 -0.465883369355819 10.214170021119
"196" 1.43222434092693 1.27766301878698 -0.290972465440554 0.50752445786161 -0.517588357196351 -0.182168117908946 0.766844333323476 1.56406513893968 0.267098646622499 8.83316179481902
"201" 1.43222434092693 -1.47658061452627 -0.290972465440554 0.50752445786161 -0.455548066662061 -0.985512707813384 -0.390405571258353 1.56406513893968 -1.19886538533414 8.53989134875181
"202" 1.43222434092693 -1.47658061452627 -0.290972465440554 -0.262424150778001 -0.483121529121745 -0.826259375012945 -0.583280555355324 -1.48408176420126 -0.465883369355819 8.67843121371531
"203" 1.43222434092693 -0.558499403421853 -0.875841742708 0.892498762181415 -0.44865470104714 0.90075454513404 -0.75620295489054 -0.264823002944885 -1.19886538533414 4.71253444448021
"204" 1.43222434092693 -0.558499403421853 -0.290972465440554 -1.41734706373742 -0.469334797891903 0.868903878573952 -0.92247449290517 0.344806377683303 -1.19886538533414 3.14569627590837
"208" 1.43222434092693 1.27766301878698 -0.290972465440554 -0.647398455097806 -0.565841916500799 0.476078990999535 -1.47449599911374 -1.48408176420126 1.00008066260082 0.992531248556363
"209" 1.43222434092693 1.27766301878698 1.46363536636178 0.50752445786161 -0.855363272327485 0.0266306962071849 1.70461580772599 1.56406513893968 -0.465883369355819 10.6779945637374
"210" 1.43222434092693 1.27766301878698 1.46363536636178 -0.262424150778001 -0.876043369172248 0.231890547372195 1.37872359321732 -1.48408176420126 0.267098646622499 5.87661170363631
"211" 1.43222434092693 0.359581807682563 0.878766089094337 2.04742167514083 -0.841576541097643 -1.39249344719228 1.0727839632704 -0.264823002944885 -0.465883369355819 1.79921599729927
"212" 1.43222434092693 0.359581807682563 1.46363536636178 -0.647398455097806 -0.862256637942406 -1.41018826194789 0.786796917885232 0.344806377683303 0.267098646622499 11.0769515696007
"217" 1.43222434092693 -0.558499403421853 1.46363536636178 -1.03237275941761 -0.814003078637958 1.09185854449457 -0.383754709737767 0.954435758311492 -1.19886538533414 14.5085439980126
"218" 1.43222434092693 -0.558499403421853 1.46363536636178 2.04742167514083 -0.834683175482722 1.20156639597931 -0.569978832314154 -0.264823002944885 -0.465883369355819 3.08080560231111
"219" 1.43222434092693 -1.47658061452627 0.878766089094337 -0.262424150778001 -0.800216347408116 -0.652850190408022 -0.749552093369955 -1.48408176420126 -1.19886538533414 13.801607516847
"220" 1.43222434092693 -1.47658061452627 1.46363536636178 0.892498762181415 -0.820896444252879 -0.769635967795011 -0.909172769864 0.954435758311492 -1.19886538533414 7.42769562868397
"221" 1.43222434092693 1.27766301878698 0.878766089094337 -0.262424150778001 -0.896723466017012 0.684877805115667 -1.06214258483746 -0.874452383573074 1.00008066260082 2.18594257944187
"223" 1.43222434092693 0.359581807682563 0.878766089094337 -1.41734706373742 -0.882936734787169 -1.10229848520037 -1.34147876870204 0.344806377683303 1.00008066260082 0.965720235942101
"226" 1.43222434092693 1.27766301878698 -1.46071101997545 0.50752445786161 -0.338360851208402 0.380526991319272 1.39867617777907 -0.264823002944885 0.267098646622499 8.42510683802972
"234" 1.43222434092693 -0.558499403421853 -1.46071101997545 -0.647398455097806 -0.283213926289033 1.5377678763358 -0.556677109272983 -0.874452383573074 -0.465883369355819 13.1853338205206
"235" 1.43222434092693 -1.47658061452627 -1.46071101997545 0.892498762181415 -0.248747098214428 -0.482979968754221 -0.736250370328784 -0.874452383573074 -1.19886538533414 4.4026049169133
"236" 1.43222434092693 -1.47658061452627 -1.46071101997545 -1.41734706373742 -0.276320560674112 -0.557298190727759 -0.902521908343415 0.344806377683303 -1.19886538533414 3.13470810089544
"242" 1.43222434092693 0.359581807682563 0.293896811826891 -0.647398455097806 -0.710602594414142 -1.01736337437347 1.41862876234083 -1.48408176420126 0.267098646622499 12.6580360756314
"243" 1.43222434092693 1.27766301878698 0.293896811826891 1.66244737082103 -0.676135766339536 0.649488175604458 1.10603827087332 -0.264823002944885 -0.465883369355819 6.48085903532658
"244" 1.43222434092693 1.27766301878698 0.293896811826891 -1.03237275941761 -0.6968158631843 0.553936175924195 0.820051225488158 0.954435758311492 0.267098646622499 11.0382777391334
"250" 1.43222434092693 -1.47658061452627 0.293896811826891 1.66244737082103 -0.662349035109694 -0.313109747100419 -0.550026247752398 -0.264823002944885 -0.465883369355819 3.95230846220978
"251" 1.43222434092693 -0.558499403421853 0.293896811826891 -0.262424150778001 -0.627882207035089 1.91289794915461 -0.722948647287614 -1.48408176420126 -1.19886538533414 9.78599695980453
"111" -1.05860059981555 0.971635948418841 -0.583407104074277 -1.28902229563081 0.0407742576122585 0.564553064777557 -1.10204775396097 -0.776911682672563 0.267098646622499 7.28935942683821
"310" -1.05860059981555 0.971635948418841 -1.16827638134172 0.764173994074813 -1.21381828430338 -0.921811374693208 0.294633165361926 0.247265676782793 0.736207136848623 0.79700587182731
"45" -1.05860059981555 0.359581807682563 0.878766089094337 -0.134099382671399 -0.63477557265001 -1.41726618785013 -0.264039202367233 -0.264823002944885 0.325737207900764 7.15982879254699
"5" -1.05860059981555 0.359581807682563 -0.290972465440554 1.02082353028802 -0.345254216823323 0.960916915303095 0.853305533091084 0.539887779484324 -0.671118333829748 6.19466393925818
"6" -1.05860059981555 0.359581807682563 0.586331450460614 -0.262424150778001 0.812831206483422 1.35728076582863 0.108409042785539 1.051976459212 -0.90567257894281 7.29508219901377
"85" -1.05860059981555 -0.558499403421853 1.17120072772806 2.04742167514083 1.48838103674569 -0.525447524167671 1.69131408468482 -0.630600631321798 -0.319286966160155 3.85234661615887
"94" -1.05860059981555 -0.558499403421853 -1.46071101997545 -0.00577461456479707 0.137281376221154 1.06000787793448 -1.28827187653736 0.17411015110741 -0.788395456386279 6.63888740876013
"101" -1.05860059981555 -1.47658061452627 -0.875841742708 -0.647398455097806 0.619816969265631 -1.11999329995598 -1.47449599911374 -0.411134054295651 0.208460085344233 1.05329443935401
"112" -1.05860059981555 -1.47658061452627 0.00146217319316832 -0.775723223204407 -1.11731116569449 0.366371139514788 0.946417594379277 1.12513198488738 0.38437576917903 12.2133667850905
"12" -1.05860059981555 -1.47658061452627 1.46363536636178 0.250874921648406 -0.152239979605532 -0.228174636273518 -0.822711570096392 -0.11851195159412 -0.964311140221075 7.05186774573277
"13" -0.062270623518562 1.27766301878698 -1.75314565860917 -0.904047991311009 0.233788494830049 -1.02090233732459 -1.56760806040194 0.978820933536619 -0.377925527438421 5.47253152350248
"14" -0.062270623518562 1.27766301878698 0.00146217319316832 1.53412260271442 0.909338325092317 0.465462102146173 1.59820202339663 0.832509882185855 -1.14022682405587 0.957813089041396
"167" -0.062270623518562 0.359581807682563 1.17120072772806 0.250874921648406 1.68139527396348 0.762734990040326 1.41197790082024 -0.923222734023329 -0.729756895108014 6.46585937770223
"181" -0.062270623518562 0.359581807682563 -0.875841742708 -0.904047991311009 1.10235256231011 -0.822720412061824 1.22575377824386 0.759354356510471 -0.0847327210470937 6.16230078865791
"192" -0.062270623518562 -0.558499403421853 1.46363536636178 0.764173994074813 -1.50333964013007 1.15909884056586 -0.45026332494362 -1.06953378537409 -0.612479772551483 3.84761825212783
"205" -0.062270623518562 -0.558499403421853 -0.583407104074277 1.27747306650122 -1.02080404708559 1.5554626910914 -0.729599508808199 0.905665407861237 -0.436564088716686 3.27760757199199
"213" -0.062270623518562 -0.558499403421853 0.878766089094337 0.50752445786161 1.2953667995279 0.86182595267171 1.50508996210844 -1.28900036240024 -0.26064840488189 3.25781415229759
"222" -0.062270623518562 -1.47658061452627 -1.16827638134172 0.379199689755008 1.00584544370121 -0.624538486799055 1.13264171695566 -0.191667477269502 -0.495202649994952 5.35303289507884
"25" 1.43222434092693 1.27766301878698 0.586331450460614 -0.519073686991204 1.87440951118127 -1.6154481131129 -0.636487447520006 -1.14268931104948 0.0911829627877025 3.76104244076896
"271" 1.43222434092693 1.27766301878698 0.00146217319316832 -1.28902229563081 0.42680273204784 -0.72362944943044 -1.00893569267278 0.393576728133558 0.501652891735561 1.52691640065428
"281" 1.43222434092693 0.359581807682563 -0.290972465440554 1.40579783460782 -0.731282691258905 0.16818921425202 0.201521104073732 0.466732253808941 -0.202009843603625 2.41748463846687
"291" 1.43222434092693 0.359581807682563 -1.75314565860917 -1.03237275941761 -0.8277898098678 -1.31817522521875 -0.077815079790847 -0.337978528620268 -0.847034017664545 6.80057429782525
"30" 1.43222434092693 0.359581807682563 0.878766089094337 0.250874921648406 -0.248747098214428 0.663644027408942 0.387745226650119 -0.484289579971033 -1.02294970149934 4.06436745388771
"311" 1.43222434092693 -0.558499403421853 0.293896811826891 -0.519073686991204 -0.924296928476696 -1.21908426258736 0.760193471802891 -0.0453564259187371 -0.143371282325359 9.43424096577323
"331" 1.43222434092693 -0.558499403421853 -1.16827638134172 -0.519073686991204 -0.055732860996637 -0.129083673642133 1.31886583953205 -1.36215588807562 0.0325444015094373 6.96968119316905
"341" 1.43222434092693 -1.47658061452627 -1.46071101997545 -0.519073686991204 -0.538268454041114 1.75364461635417 0.573969349226505 -1.21584483672486 -1.19886538533414 14.411589374376
"351" 1.43222434092693 -1.47658061452627 -0.583407104074277 0.379199689755008 1.58488815535459 1.25818980319725 0.667081410514698 0.0277990997566456 -0.553841211273217 6.84547861321047
