"slope" "angle" "top.layer3" "bot.layer3" "vs2" "vs3" "vs4" "density" "freq" "test.response"
"76" -1.05860059981555 -0.558499403421853 -0.875841742708 -1.03237275941761 -1.13109789692433 1.73241083864744 -1.00228483115219 0.344806377683303 -1.19886538533414 9.62082846005591
"78" -1.05860059981555 0.359581807682563 -0.875841742708 -1.41734706373742 -1.21381828430338 -1.39957137309453 -1.28827187653736 0.344806377683303 1.73306267857914 0.229706008386563
"79" -1.05860059981555 0.971635948418841 -0.875841742708 0.50752445786161 -1.1862448218437 0.0124748444027014 -1.41463824542848 1.56406513893968 1.00008066260082 1.01680392068397
"80" -1.05860059981555 0.971635948418841 -0.875841742708 -0.262424150778001 -1.20003155307354 0.214195732616591 -1.53435375279901 -1.48408176420126 1.00008066260082 1.51100163445096
"81" -1.05860059981555 0.971635948418841 0.878766089094337 0.892498762181415 -1.42061925275102 0.246046399176679 1.53834426971136 1.56406513893968 -0.465883369355819 9.48751087938509
"82" -1.05860059981555 0.971635948418841 0.878766089094337 0.122550153541805 -1.44129934959578 0.458384176243931 1.21910291672327 -1.48408176420126 0.267098646622499 5.92890075490969
"83" -1.05860059981555 0.359581807682563 0.878766089094337 1.27747306650122 -1.41372588713609 -1.2261621884896 0.926465009817522 -0.264823002944885 -0.465883369355819 5.02447995330096
"84" -1.05860059981555 0.359581807682563 0.878766089094337 -1.41734706373742 -1.43440598398086 -1.24385700324521 0.647128825952942 0.344806377683303 0.267098646622499 5.84867694113669
"89" -0.062270623518562 -0.558499403421853 0.878766089094337 -1.41734706373742 -1.39304579029133 1.4032872841932 -0.47686677102596 0.954435758311492 -1.19886538533414 9.24077835507144
"90" -0.062270623518562 -0.558499403421853 0.878766089094337 1.66244737082103 -1.40683252152117 1.51653409862907 -0.663090893602347 -0.874452383573074 -0.465883369355819 2.32415112572964
"93" -0.062270623518562 1.27766301878698 0.878766089094337 -0.647398455097806 -1.45508608082562 -0.0299927110107491 -1.1353020615639 -1.48408176420126 1.00008066260082 6.25522665684593
"97" -0.062270623518562 1.27766301878698 -1.46071101997545 -1.03237275941761 -1.01391068147067 0.0974099552296023 1.55829685427312 0.344806377683303 -0.465883369355819 9.45139276464606
"98" -0.062270623518562 1.27766301878698 -1.46071101997545 0.892498762181415 -1.02769741270051 0.125721658838569 1.23905550128503 -0.264823002944885 0.267098646622499 5.66492882004402
"100" -0.062270623518562 0.359581807682563 -1.46071101997545 -0.262424150778001 -1.02080404708559 -1.45619478031246 0.667081410514698 1.56406513893968 0.267098646622499 4.07291342479446
"106" -0.062270623518562 -0.558499403421853 -1.46071101997545 -0.647398455097806 -0.993230584625907 1.25465084024613 -0.649789170561176 -0.874452383573074 -0.465883369355819 9.72481767515244
"107" -0.062270623518562 -1.47658061452627 -1.46071101997545 0.892498762181415 -0.965657122166223 -0.688239819919231 -0.822711570096392 -0.264823002944885 -1.19886538533414 6.15602852885314
"108" -0.062270623518562 -1.47658061452627 -1.46071101997545 -1.03237275941761 -0.979443853396065 -0.759019078941648 -0.982332246590437 0.954435758311492 -1.19886538533414 6.61243080203906
"109" -0.062270623518562 1.27766301878698 -1.46071101997545 0.50752445786161 -1.04837750954528 0.667182990360062 -1.12865120004331 -0.874452383573074 1.00008066260082 0.449245667017916
"110" -0.062270623518562 1.27766301878698 -1.46071101997545 -1.41734706373742 -1.06905760639004 0.571630990679799 -1.2683192919756 0.954435758311492 1.73306267857914 1.55294282421661
"113" -0.062270623518562 0.359581807682563 0.293896811826891 0.892498762181415 -1.29653867168244 -1.59421433540617 1.57824943883487 0.954435758311492 -0.465883369355819 6.56571906628
"114" -0.062270623518562 0.359581807682563 0.293896811826891 -0.262424150778001 -1.31032540291228 -1.50220129867703 1.25900808584678 -0.874452383573074 0.267098646622499 7.3047171101316
"115" -0.062270623518562 1.27766301878698 0.293896811826891 1.27747306650122 -1.28964530606751 -0.058304414619716 0.959719317420448 -0.874452383573074 -0.465883369355819 5.64765895373347
"121" -0.062270623518562 -1.47658061452627 0.293896811826891 -1.03237275941761 -1.26207184360783 -0.907655522888725 -0.45026332494362 0.344806377683303 -1.19886538533414 14.6996252364395
"123" -0.062270623518562 -0.558499403421853 0.293896811826891 0.122550153541805 -1.25517847799291 0.989228618912062 -0.809409847055222 -1.48408176420126 -1.19886538533414 8.49517159835302
"125" -0.062270623518562 0.359581807682563 0.293896811826891 -0.647398455097806 -1.33100549975704 -1.16246085536943 -1.12200033852273 -1.48408176420126 1.00008066260082 1.41654376390764
"128" -0.062270623518562 1.27766301878698 0.293896811826891 1.27747306650122 -1.33789886537196 0.366371139514788 -1.51440116823726 -0.264823002944885 1.00008066260082 0.0949172668948546
"131" -0.062270623518562 -0.558499403421853 -0.290972465440554 -0.262424150778001 1.50906113359045 1.27234565500173 0.979671901982204 -1.48408176420126 -0.465883369355819 6.67828714805618
"135" -0.062270623518562 1.27766301878698 -0.290972465440554 -1.03237275941761 1.35051372444727 0.585786842484282 -0.0312590491467505 0.344806377683303 1.73306267857914 0.801785880191137
"137" -0.062270623518562 0.359581807682563 -0.290972465440554 0.50752445786161 1.57110142412474 -1.44911685441022 -0.443612463423034 0.954435758311492 -1.19886538533414 2.54447843242299
"140" -0.062270623518562 1.27766301878698 -0.290972465440554 -1.41734706373742 1.55042132727998 0.0832541034251188 -0.962379662028682 0.344806377683303 -0.465883369355819 6.47037755698952
"145" -0.062270623518562 -0.558499403421853 1.46363536636178 0.50752445786161 0.881764862632633 0.798124619551535 1.61815460795839 0.954435758311492 0.267098646622499 3.13660831032821
"146" -0.062270623518562 -0.558499403421853 1.46363536636178 -0.647398455097806 0.847298034558028 0.971533804156457 1.29891325497029 -0.874452383573074 0.267098646622499 7.03496060260836
"147" -0.062270623518562 -1.47658061452627 1.46363536636178 2.04742167514083 0.902444959477396 -0.872265893377516 0.999624486543959 -0.874452383573074 -0.465883369355819 4.03545694288107
"149" -0.062270623518562 1.27766301878698 1.46363536636178 1.66244737082103 0.743897550334211 0.41237765787936 0.454253841855971 -0.874452383573074 2.46604469455745 0.157272446135389
"157" -0.062270623518562 -0.558499403421853 1.46363536636178 0.122550153541805 0.812831206483422 1.57669646879813 -1.10204775396097 -1.48408176420126 1.00008066260082 2.28561684853823
"159" -0.062270623518562 -1.47658061452627 1.46363536636178 -1.03237275941761 0.833511303328185 -0.532525450069913 -1.37473307630497 0.344806377683303 1.00008066260082 4.86261724558085
"163" -0.062270623518562 -1.47658061452627 -0.875841742708 -0.262424150778001 1.84683604872159 -0.263564265784727 1.01957707110571 -0.874452383573074 -0.465883369355819 6.24415648071739
"164" -0.062270623518562 -1.47658061452627 -0.875841742708 0.50752445786161 1.79858248941714 -0.390966932025078 0.73359002572055 1.56406513893968 0.267098646622499 2.8345425110599
"171" -0.062270623518562 0.359581807682563 -0.875841742708 0.892498762181415 1.92955643610064 -1.05983092978692 -0.776155539452296 -0.264823002944885 -1.19886538533414 1.32730116786343
"179" 1.43222434092693 -0.558499403421853 0.878766089094337 2.04742167514083 1.19196631530408 1.45991069141114 1.03287879414689 -0.264823002944885 -0.465883369355819 4.78950033985369
"180" 1.43222434092693 -0.558499403421853 0.878766089094337 -0.647398455097806 1.15749948722948 1.42098209894881 0.753542610282306 0.344806377683303 0.267098646622499 7.68555028056777
"186" 1.43222434092693 0.359581807682563 0.878766089094337 2.04742167514083 1.21264641214885 -1.21554529963624 -0.589931416875909 -0.874452383573074 -0.465883369355819 5.99915075190007
"193" 1.43222434092693 0.359581807682563 -0.290972465440554 -1.41734706373742 -0.503801625966509 -1.56590263179721 1.68466322316424 0.344806377683303 0.267098646622499 3.8310545812987
"196" 1.43222434092693 1.27766301878698 -0.290972465440554 0.50752445786161 -0.517588357196351 -0.182168117908946 0.766844333323476 1.56406513893968 0.267098646622499 8.83316179481902
"201" 1.43222434092693 -1.47658061452627 -0.290972465440554 0.50752445786161 -0.455548066662061 -0.985512707813384 -0.390405571258353 1.56406513893968 -1.19886538533414 8.53989134875181
"203" 1.43222434092693 -0.558499403421853 -0.875841742708 0.892498762181415 -0.44865470104714 0.90075454513404 -0.75620295489054 -0.264823002944885 -1.19886538533414 4.71253444448021
"204" 1.43222434092693 -0.558499403421853 -0.290972465440554 -1.41734706373742 -0.469334797891903 0.868903878573952 -0.92247449290517 0.344806377683303 -1.19886538533414 3.14569627590837
"210" 1.43222434092693 1.27766301878698 1.46363536636178 -0.262424150778001 -0.876043369172248 0.231890547372195 1.37872359321732 -1.48408176420126 0.267098646622499 5.87661170363631
"211" 1.43222434092693 0.359581807682563 0.878766089094337 2.04742167514083 -0.841576541097643 -1.39249344719228 1.0727839632704 -0.264823002944885 -0.465883369355819 1.79921599729927
"217" 1.43222434092693 -0.558499403421853 1.46363536636178 -1.03237275941761 -0.814003078637958 1.09185854449457 -0.383754709737767 0.954435758311492 -1.19886538533414 14.5085439980126
"218" 1.43222434092693 -0.558499403421853 1.46363536636178 2.04742167514083 -0.834683175482722 1.20156639597931 -0.569978832314154 -0.264823002944885 -0.465883369355819 3.08080560231111
"223" 1.43222434092693 0.359581807682563 0.878766089094337 -1.41734706373742 -0.882936734787169 -1.10229848520037 -1.34147876870204 0.344806377683303 1.00008066260082 0.965720235942101
"227" 1.43222434092693 0.359581807682563 -1.46071101997545 -0.262424150778001 -0.297000657518876 -1.17307774422279 1.09273654783215 -1.48408176420126 -0.465883369355819 7.25374380269418
"228" 1.43222434092693 0.359581807682563 -1.46071101997545 0.122550153541805 -0.32457411997856 -1.31463626226763 0.800098640926402 1.56406513893968 0.267098646622499 7.62054034796495
"235" 1.43222434092693 -1.47658061452627 -1.46071101997545 0.892498762181415 -0.248747098214428 -0.482979968754221 -0.736250370328784 -0.874452383573074 -1.19886538533414 4.4026049169133
"243" 1.43222434092693 1.27766301878698 0.293896811826891 1.66244737082103 -0.676135766339536 0.649488175604458 1.10603827087332 -0.264823002944885 -0.465883369355819 6.48085903532658
"249" 1.43222434092693 -1.47658061452627 0.293896811826891 -0.647398455097806 -0.641668938264931 -0.341421450709386 -0.357151263655426 0.344806377683303 -1.19886538533414 12.9255272874524
"250" 1.43222434092693 -1.47658061452627 0.293896811826891 1.66244737082103 -0.662349035109694 -0.313109747100419 -0.550026247752398 -0.264823002944885 -0.465883369355819 3.95230846220978
"251" 1.43222434092693 -0.558499403421853 0.293896811826891 -0.262424150778001 -0.627882207035089 1.91289794915461 -0.722948647287614 -1.48408176420126 -1.19886538533414 9.78599695980453
"252" 1.43222434092693 -0.558499403421853 0.293896811826891 0.122550153541805 -0.655455669494773 1.63331987601606 -0.889220185302244 1.56406513893968 -1.19886538533414 9.88418765908801
"24" -1.05860059981555 0.971635948418841 0.293896811826891 0.50752445786161 0.330295613438945 -0.0299927110107491 -1.38138393782555 0.100954625432028 -1.08158826277761 3.92513505492269
"5" -1.05860059981555 0.359581807682563 -0.290972465440554 1.02082353028802 -0.345254216823323 0.960916915303095 0.853305533091084 0.539887779484324 -0.671118333829748 6.19466393925818
"6" -1.05860059981555 0.359581807682563 0.586331450460614 -0.262424150778001 0.812831206483422 1.35728076582863 0.108409042785539 1.051976459212 -0.90567257894281 7.29508219901377
"85" -1.05860059981555 -0.558499403421853 1.17120072772806 2.04742167514083 1.48838103674569 -0.525447524167671 1.69131408468482 -0.630600631321798 -0.319286966160155 3.85234661615887
"101" -1.05860059981555 -1.47658061452627 -0.875841742708 -0.647398455097806 0.619816969265631 -1.11999329995598 -1.47449599911374 -0.411134054295651 0.208460085344233 1.05329443935401
"12" -1.05860059981555 -1.47658061452627 1.46363536636178 0.250874921648406 -0.152239979605532 -0.228174636273518 -0.822711570096392 -0.11851195159412 -0.964311140221075 7.05186774573277
"13" -0.062270623518562 1.27766301878698 -1.75314565860917 -0.904047991311009 0.233788494830049 -1.02090233732459 -1.56760806040194 0.978820933536619 -0.377925527438421 5.47253152350248
"14" -0.062270623518562 1.27766301878698 0.00146217319316832 1.53412260271442 0.909338325092317 0.465462102146173 1.59820202339663 0.832509882185855 -1.14022682405587 0.957813089041396
"167" -0.062270623518562 0.359581807682563 1.17120072772806 0.250874921648406 1.68139527396348 0.762734990040326 1.41197790082024 -0.923222734023329 -0.729756895108014 6.46585937770223
"173" -0.062270623518562 0.359581807682563 -1.46071101997545 -1.03237275941761 0.716324087874527 1.85273557898555 -1.19515981524916 -0.996378259698712 0.149821524065968 8.93606860030975
"192" -0.062270623518562 -0.558499403421853 1.46363536636178 0.764173994074813 -1.50333964013007 1.15909884056586 -0.45026332494362 -1.06953378537409 -0.612479772551483 3.84761825212783
"23" -0.062270623518562 -1.47658061452627 0.293896811826891 -1.16069752752421 1.39187391813679 -1.51635715048151 0.480857287938312 -0.703756156997181 0.794845698126888 2.17873215799652
"25" 1.43222434092693 1.27766301878698 0.586331450460614 -0.519073686991204 1.87440951118127 -1.6154481131129 -0.636487447520006 -1.14268931104948 0.0911829627877025 3.76104244076896
"291" 1.43222434092693 0.359581807682563 -1.75314565860917 -1.03237275941761 -0.8277898098678 -1.31817522521875 -0.077815079790847 -0.337978528620268 -0.847034017664545 6.80057429782525
"311" 1.43222434092693 -0.558499403421853 0.293896811826891 -0.519073686991204 -0.924296928476696 -1.21908426258736 0.760193471802891 -0.0453564259187371 -0.143371282325359 9.43424096577323
"32" 1.43222434092693 -0.558499403421853 1.17120072772806 2.04742167514083 1.198859680919 1.45637172846002 0.0152969814973461 0.320421202458176 0.677568575570357 1.44857755501742
"341" 1.43222434092693 -1.47658061452627 -1.46071101997545 -0.519073686991204 -0.538268454041114 1.75364461635417 0.573969349226505 -1.21584483672486 -1.19886538533414 14.411589374376
