"slope" "angle" "top.layer3" "bot.layer3" "vs2" "vs3" "vs4" "density" "freq" "test.response"
"79" -1.05860059981555 0.971635948418841 -0.875841742708 0.50752445786161 -1.1862448218437 0.0124748444027014 -1.41463824542848 1.56406513893968 1.00008066260082 1.01680392068397
"81" -1.05860059981555 0.971635948418841 0.878766089094337 0.892498762181415 -1.42061925275102 0.246046399176679 1.53834426971136 1.56406513893968 -0.465883369355819 9.48751087938509
"82" -1.05860059981555 0.971635948418841 0.878766089094337 0.122550153541805 -1.44129934959578 0.458384176243931 1.21910291672327 -1.48408176420126 0.267098646622499 5.92890075490969
"90" -0.062270623518562 -0.558499403421853 0.878766089094337 1.66244737082103 -1.40683252152117 1.51653409862907 -0.663090893602347 -0.874452383573074 -0.465883369355819 2.32415112572964
"91" -0.062270623518562 -1.47658061452627 0.878766089094337 0.122550153541805 -1.38615242467641 -0.468824116949737 -0.829362431616977 -0.874452383573074 -1.19886538533414 11.2728410313799
"92" -0.062270623518562 -1.47658061452627 0.878766089094337 1.27747306650122 -1.39993915590625 -0.592687820238967 -0.988983108111023 1.56406513893968 -1.19886538533414 5.80469579034407
"97" -0.062270623518562 1.27766301878698 -1.46071101997545 -1.03237275941761 -1.01391068147067 0.0974099552296023 1.55829685427312 0.344806377683303 -0.465883369355819 9.45139276464606
"98" -0.062270623518562 1.27766301878698 -1.46071101997545 0.892498762181415 -1.02769741270051 0.125721658838569 1.23905550128503 -0.264823002944885 0.267098646622499 5.66492882004402
"106" -0.062270623518562 -0.558499403421853 -1.46071101997545 -0.647398455097806 -0.993230584625907 1.25465084024613 -0.649789170561176 -0.874452383573074 -0.465883369355819 9.72481767515244
"107" -0.062270623518562 -1.47658061452627 -1.46071101997545 0.892498762181415 -0.965657122166223 -0.688239819919231 -0.822711570096392 -0.264823002944885 -1.19886538533414 6.15602852885314
"108" -0.062270623518562 -1.47658061452627 -1.46071101997545 -1.03237275941761 -0.979443853396065 -0.759019078941648 -0.982332246590437 0.954435758311492 -1.19886538533414 6.61243080203906
"110" -0.062270623518562 1.27766301878698 -1.46071101997545 -1.41734706373742 -1.06905760639004 0.571630990679799 -1.2683192919756 0.954435758311492 1.73306267857914 1.55294282421661
"113" -0.062270623518562 0.359581807682563 0.293896811826891 0.892498762181415 -1.29653867168244 -1.59421433540617 1.57824943883487 0.954435758311492 -0.465883369355819 6.56571906628
"115" -0.062270623518562 1.27766301878698 0.293896811826891 1.27747306650122 -1.28964530606751 -0.058304414619716 0.959719317420448 -0.874452383573074 -0.465883369355819 5.64765895373347
"121" -0.062270623518562 -1.47658061452627 0.293896811826891 -1.03237275941761 -1.26207184360783 -0.907655522888725 -0.45026332494362 0.344806377683303 -1.19886538533414 14.6996252364395
"122" -0.062270623518562 -1.47658061452627 0.293896811826891 1.27747306650122 -1.27585857483767 -0.882882782230879 -0.636487447520006 -0.264823002944885 -0.465883369355819 2.57553526624734
"124" -0.062270623518562 -0.558499403421853 0.293896811826891 0.50752445786161 -1.26896520922275 0.748579138235842 -0.969030523549267 1.56406513893968 -1.19886538533414 6.85388260476834
"125" -0.062270623518562 0.359581807682563 0.293896811826891 -0.647398455097806 -1.33100549975704 -1.16246085536943 -1.12200033852273 -1.48408176420126 1.00008066260082 1.41654376390764
"127" -0.062270623518562 1.27766301878698 0.293896811826891 -1.03237275941761 -1.3172187685272 0.334520472954701 -1.38803479934614 0.344806377683303 1.00008066260082 3.74405835872465
"129" -0.062270623518562 -1.47658061452627 -0.290972465440554 -1.41734706373742 1.48838103674569 -0.72362944943044 1.59820202339663 0.344806377683303 0.267098646622499 2.52791553799345
"130" -0.062270623518562 -1.47658061452627 -0.290972465440554 0.892498762181415 1.44702084305616 -0.698856708772594 1.27896067040854 -0.264823002944885 0.267098646622499 2.23058428738241
"131" -0.062270623518562 -0.558499403421853 -0.290972465440554 -0.262424150778001 1.50906113359045 1.27234565500173 0.979671901982204 -1.48408176420126 -0.465883369355819 6.67828714805618
"132" -0.062270623518562 -0.558499403421853 -0.290972465440554 0.50752445786161 1.46770093990093 1.02107928547215 0.700335718117624 1.56406513893968 0.267098646622499 3.6531746171916
"137" -0.062270623518562 0.359581807682563 -0.290972465440554 0.50752445786161 1.57110142412474 -1.44911685441022 -0.443612463423034 0.954435758311492 -1.19886538533414 2.54447843242299
"139" -0.062270623518562 1.27766301878698 -0.290972465440554 0.892498762181415 1.59178152096951 0.171728177203141 -0.802758985534636 -0.874452383573074 -1.19886538533414 0.882512751503273
"140" -0.062270623518562 1.27766301878698 -0.290972465440554 -1.41734706373742 1.55042132727998 0.0832541034251188 -0.962379662028682 0.344806377683303 -0.465883369355819 6.47037755698952
"143" -0.062270623518562 -0.558499403421853 -0.290972465440554 0.122550153541805 1.4263407462114 1.67224846847839 -1.38138393782555 0.954435758311492 1.00008066260082 0.0867400457194178
"146" -0.062270623518562 -0.558499403421853 1.46363536636178 -0.647398455097806 0.847298034558028 0.971533804156457 1.29891325497029 -0.874452383573074 0.267098646622499 7.03496060260836
"149" -0.062270623518562 1.27766301878698 1.46363536636178 1.66244737082103 0.743897550334211 0.41237765787936 0.454253841855971 -0.874452383573074 2.46604469455745 0.157272446135389
"150" -0.062270623518562 1.27766301878698 1.46363536636178 -1.41734706373742 0.709430722259605 0.320364621150217 0.208171965594318 0.344806377683303 2.46604469455745 0.98130303399399
"155" -0.062270623518562 0.359581807682563 1.46363536636178 -0.262424150778001 0.971378615626607 -1.47742855801919 -0.789457262493466 -1.48408176420126 -1.19886538533414 1.86689384310461
"156" -0.062270623518562 0.359581807682563 1.46363536636178 0.50752445786161 0.936911787552002 -1.60129226130842 -0.949077938987511 1.56406513893968 -0.465883369355819 7.16304383241438
"157" -0.062270623518562 -0.558499403421853 1.46363536636178 0.122550153541805 0.812831206483422 1.57669646879813 -1.10204775396097 -1.48408176420126 1.00008066260082 2.28561684853823
"161" -0.062270623518562 -0.558499403421853 -0.875841742708 -1.41734706373742 1.82615595187682 1.71117706094072 1.64475805404073 0.954435758311492 0.267098646622499 3.66106351153077
"162" -0.062270623518562 -0.558499403421853 -0.875841742708 0.892498762181415 1.77790239257238 1.83150180127883 1.31886583953205 -0.874452383573074 0.267098646622499 1.67419421480265
"163" -0.062270623518562 -1.47658061452627 -0.875841742708 -0.262424150778001 1.84683604872159 -0.263564265784727 1.01957707110571 -0.874452383573074 -0.465883369355819 6.24415648071739
"164" -0.062270623518562 -1.47658061452627 -0.875841742708 0.50752445786161 1.79858248941714 -0.390966932025078 0.73359002572055 1.56406513893968 0.267098646622499 2.8345425110599
"166" -0.062270623518562 1.27766301878698 -0.875841742708 0.122550153541805 1.61246161781427 0.0549423998161518 0.228124550156073 0.954435758311492 2.46604469455745 0.507224689465081
"169" -0.062270623518562 1.27766301878698 -0.875841742708 0.50752445786161 1.90887633925588 0.490234842804019 -0.417009017340693 1.56406513893968 -1.19886538533414 1.9198447869514
"170" -0.062270623518562 1.27766301878698 -0.875841742708 -0.262424150778001 1.86751614556635 0.716728471675755 -0.60323313991708 -1.48408176420126 -0.465883369355819 4.44766150952588
"172" 1.43222434092693 0.359581807682563 -0.875841742708 -1.41734706373742 1.88819624241111 -1.08106470749365 -0.942427077466926 0.344806377683303 -0.465883369355819 3.9106337016924
"179" 1.43222434092693 -0.558499403421853 0.878766089094337 2.04742167514083 1.19196631530408 1.45991069141114 1.03287879414689 -0.264823002944885 -0.465883369355819 4.78950033985369
"185" 1.43222434092693 0.359581807682563 0.878766089094337 -1.03237275941761 1.25400660583837 -1.2757076698053 -0.403707294299523 0.954435758311492 -1.19886538533414 3.12747700980897
"187" 1.43222434092693 1.27766301878698 0.878766089094337 -0.647398455097806 1.26779333706821 0.444228324439448 -0.76950467793171 -1.48408176420126 -1.19886538533414 1.58364821205418
"193" 1.43222434092693 0.359581807682563 -0.290972465440554 -1.41734706373742 -0.503801625966509 -1.56590263179721 1.68466322316424 0.344806377683303 0.267098646622499 3.8310545812987
"194" 1.43222434092693 0.359581807682563 -0.290972465440554 0.892498762181415 -0.531375088426193 -1.51281818753039 1.35877100865556 -0.874452383573074 0.267098646622499 2.86502237212799
"195" 1.43222434092693 1.27766301878698 -0.875841742708 -0.262424150778001 -0.490014894736666 -0.0441485628152325 1.05283137870864 -0.874452383573074 -0.465883369355819 10.214170021119
"201" 1.43222434092693 -1.47658061452627 -0.290972465440554 0.50752445786161 -0.455548066662061 -0.985512707813384 -0.390405571258353 1.56406513893968 -1.19886538533414 8.53989134875181
"203" 1.43222434092693 -0.558499403421853 -0.875841742708 0.892498762181415 -0.44865470104714 0.90075454513404 -0.75620295489054 -0.264823002944885 -1.19886538533414 4.71253444448021
"208" 1.43222434092693 1.27766301878698 -0.290972465440554 -0.647398455097806 -0.565841916500799 0.476078990999535 -1.47449599911374 -1.48408176420126 1.00008066260082 0.992531248556363
"209" 1.43222434092693 1.27766301878698 1.46363536636178 0.50752445786161 -0.855363272327485 0.0266306962071849 1.70461580772599 1.56406513893968 -0.465883369355819 10.6779945637374
"210" 1.43222434092693 1.27766301878698 1.46363536636178 -0.262424150778001 -0.876043369172248 0.231890547372195 1.37872359321732 -1.48408176420126 0.267098646622499 5.87661170363631
"212" 1.43222434092693 0.359581807682563 1.46363536636178 -0.647398455097806 -0.862256637942406 -1.41018826194789 0.786796917885232 0.344806377683303 0.267098646622499 11.0769515696007
"218" 1.43222434092693 -0.558499403421853 1.46363536636178 2.04742167514083 -0.834683175482722 1.20156639597931 -0.569978832314154 -0.264823002944885 -0.465883369355819 3.08080560231111
"223" 1.43222434092693 0.359581807682563 0.878766089094337 -1.41734706373742 -0.882936734787169 -1.10229848520037 -1.34147876870204 0.344806377683303 1.00008066260082 0.965720235942101
"225" 1.43222434092693 1.27766301878698 -1.46071101997545 -1.41734706373742 -0.310787388748718 0.352215287710305 1.72456839228775 0.344806377683303 0.267098646622499 5.46144640283467
"244" 1.43222434092693 1.27766301878698 0.293896811826891 -1.03237275941761 -0.6968158631843 0.553936175924195 0.820051225488158 0.954435758311492 0.267098646622499 11.0382777391334
"249" 1.43222434092693 -1.47658061452627 0.293896811826891 -0.647398455097806 -0.641668938264931 -0.341421450709386 -0.357151263655426 0.344806377683303 -1.19886538533414 12.9255272874524
"255" 1.43222434092693 1.27766301878698 0.293896811826891 -1.41734706373742 -0.717495960029063 0.111565807034086 -1.32817704566087 0.344806377683303 1.00008066260082 0.622617192001749
"111" -1.05860059981555 0.971635948418841 -0.583407104074277 -1.28902229563081 0.0407742576122585 0.564553064777557 -1.10204775396097 -0.776911682672563 0.267098646622499 7.28935942683821
"24" -1.05860059981555 0.971635948418841 0.293896811826891 0.50752445786161 0.330295613438945 -0.0299927110107491 -1.38138393782555 0.100954625432028 -1.08158826277761 3.92513505492269
"45" -1.05860059981555 0.359581807682563 0.878766089094337 -0.134099382671399 -0.63477557265001 -1.41726618785013 -0.264039202367233 -0.264823002944885 0.325737207900764 7.15982879254699
"5" -1.05860059981555 0.359581807682563 -0.290972465440554 1.02082353028802 -0.345254216823323 0.960916915303095 0.853305533091084 0.539887779484324 -0.671118333829748 6.19466393925818
"6" -1.05860059981555 0.359581807682563 0.586331450460614 -0.262424150778001 0.812831206483422 1.35728076582863 0.108409042785539 1.051976459212 -0.90567257894281 7.29508219901377
"94" -1.05860059981555 -0.558499403421853 -1.46071101997545 -0.00577461456479707 0.137281376221154 1.06000787793448 -1.28827187653736 0.17411015110741 -0.788395456386279 6.63888740876013
"101" -1.05860059981555 -1.47658061452627 -0.875841742708 -0.647398455097806 0.619816969265631 -1.11999329995598 -1.47449599911374 -0.411134054295651 0.208460085344233 1.05329443935401
"112" -1.05860059981555 -1.47658061452627 0.00146217319316832 -0.775723223204407 -1.11731116569449 0.366371139514788 0.946417594379277 1.12513198488738 0.38437576917903 12.2133667850905
"13" -0.062270623518562 1.27766301878698 -1.75314565860917 -0.904047991311009 0.233788494830049 -1.02090233732459 -1.56760806040194 0.978820933536619 -0.377925527438421 5.47253152350248
"173" -0.062270623518562 0.359581807682563 -1.46071101997545 -1.03237275941761 0.716324087874527 1.85273557898555 -1.19515981524916 -0.996378259698712 0.149821524065968 8.93606860030975
"181" -0.062270623518562 0.359581807682563 -0.875841742708 -0.904047991311009 1.10235256231011 -0.822720412061824 1.22575377824386 0.759354356510471 -0.0847327210470937 6.16230078865791
"192" -0.062270623518562 -0.558499403421853 1.46363536636178 0.764173994074813 -1.50333964013007 1.15909884056586 -0.45026332494362 -1.06953378537409 -0.612479772551483 3.84761825212783
"222" -0.062270623518562 -1.47658061452627 -1.16827638134172 0.379199689755008 1.00584544370121 -0.624538486799055 1.13264171695566 -0.191667477269502 -0.495202649994952 5.35303289507884
"25" 1.43222434092693 1.27766301878698 0.586331450460614 -0.519073686991204 1.87440951118127 -1.6154481131129 -0.636487447520006 -1.14268931104948 0.0911829627877025 3.76104244076896
"261" 1.43222434092693 1.27766301878698 1.46363536636178 2.04742167514083 1.77790239257238 0.267280176883404 -0.915823631384585 0.613043305159706 0.560291453013826 4.34103000207333
"271" 1.43222434092693 1.27766301878698 0.00146217319316832 -1.28902229563081 0.42680273204784 -0.72362944943044 -1.00893569267278 0.393576728133558 0.501652891735561 1.52691640065428
"291" 1.43222434092693 0.359581807682563 -1.75314565860917 -1.03237275941761 -0.8277898098678 -1.31817522521875 -0.077815079790847 -0.337978528620268 -0.847034017664545 6.80057429782525
"30" 1.43222434092693 0.359581807682563 0.878766089094337 0.250874921648406 -0.248747098214428 0.663644027408942 0.387745226650119 -0.484289579971033 -1.02294970149934 4.06436745388771
